t,At
-5.79833984375e-14,-4.65903738753943-15.3648432323552i
-5.645751953125e-14,-4.10897189672461-17.1411080855203i
-5.4931640625e-14,-3.25354209820639-18.9142572741322i
-5.340576171875e-14,-2.01441032764442-20.6238691409191i
-5.18798828125e-14,-0.361070067771839-22.1455395211455i
-5.035400390625e-14,1.77674552309374-23.3524182558389i
-4.8828125e-14,4.36229779558352-24.0511073136936i
-4.730224609375e-14,7.38511280757737-24.0352123073871i
-4.57763671875e-14,10.6577582951955-23.092255231354i
-4.425048828125e-14,13.9832465855233-21.0183338553167i
-4.2724609375e-14,16.9719218901514-17.7395568974865i
-4.119873046875e-14,19.2335806706646-13.2663127889985i
-3.96728515625e-14,20.3209037948325-7.88032309876752i
-3.814697265625e-14,19.9058489337158-1.98404431802655i
-3.662109375e-14,17.8515855010666+3.80826287703744i
-3.509521484375e-14,14.2707257934251+8.90328741400928i
-3.35693359375e-14,9.52338229633496+12.7646980374058i
-3.204345703125e-14,4.11660148635103+15.1047722090877i
-3.0517578125e-14,-1.38356484173813+15.8234019727337i
-2.899169921875e-14,-6.52576213174192+15.0356014000662i
-2.74658203125e-14,-10.9272118812048+12.9685982257327i
-2.593994140625e-14,-14.3254273745003+9.84696547717301i
-2.44140625e-14,-16.5248476361467+5.94243483032822i
-2.288818359375e-14,-17.302144283308+1.55741062661574i
-2.13623046875e-14,-16.507338879865-2.93714811447232i
-1.983642578125e-14,-14.0860129876408-6.99660014375893i
-1.8310546875e-14,-10.188944978655-10.0304587115007i
-1.678466796875e-14,-5.2999749225706-11.4533642043779i
-1.52587890625e-14,-0.166016480810571-10.9111156618773i
-1.373291015625e-14,4.2662200665083-8.44730905854603i
-1.220703125e-14,7.14832827595537-4.57297348075213i
-1.068115234375e-14,7.95511702227606-0.21803723032579i
-9.1552734375e-15,6.70813297029656+3.52100760878294i
-7.62939453125e-15,3.98973062973666+5.68464061922802i
-6.103515625e-15,0.843238637081836+5.74986526726471i
-4.57763671875e-15,-1.58597200588092+3.79612367989712i
-3.0517578125e-15,-2.32236990364765+0.552000896288574i
-1.52587890625e-15,-0.940408040414082-2.89028241687295i
0,2.33173055077268-5.31032313983657i
1.52587890625e-15,6.6586480625638-5.85852305199738i
3.0517578125e-15,10.8640507508733-4.19622556393727i
4.57763671875e-15,13.8250898616173-0.702897063097564i
6.103515625e-15,14.7291623645133+3.79355198230852i
7.62939453125e-15,13.3704317362405+8.17164809977682i
9.1552734375e-15,10.042625855472+11.3928691736481i
1.068115234375e-14,5.55901565922664+12.7346854714551i
1.220703125e-14,0.910918164838035+11.9491676785766i
1.373291015625e-14,-2.90809508271229+9.34081132826999i
1.52587890625e-14,-5.23842994166373+5.61461519644343i
1.678466796875e-14,-5.87790718880799+1.7031991949963i
1.8310546875e-14,-5.11782100569815-1.57599992293265i
1.983642578125e-14,-3.59688541137474-3.71445800021122i
2.13623046875e-14,-2.03405879403531-4.64314217917761i
2.288818359375e-14,-0.998798748823297-4.66408382744945i
2.44140625e-14,-0.738212579208996-4.26800026910064i
2.593994140625e-14,-1.18229312065281-3.92037728095749i
2.74658203125e-14,-2.03134204459653-3.87360184996239i
2.899169921875e-14,-2.95672614098383-4.1431596823329i
3.0517578125e-14,-3.7556188170169-4.51903774485846i
3.204345703125e-14,-4.4173629027333-4.75498451223221i
3.35693359375e-14,-5.11820405129175-4.68193645697582i
3.509521484375e-14,-6.08750098533038-4.31851685305218i
3.662109375e-14,-7.48248143937759-3.84643844564612i
3.814697265625e-14,-9.27844335527451-3.53326045614283i
3.96728515625e-14,-11.2616930528351-3.59342221805786i
4.119873046875e-14,-13.1114887439757-4.07560876017976i
4.2724609375e-14,-14.4823530075019-4.82325853854443i
4.425048828125e-14,-15.1882812681486-5.54875709218959i
4.57763671875e-14,-15.2090221825158-5.86250909052045i
4.730224609375e-14,-14.7400840889114-5.48930045134544i
4.8828125e-14,-14.1062420684857-4.25550007221053i
5.035400390625e-14,-13.6747830247061-2.26508130142836i
5.18798828125e-14,-13.7336347063273+0.26233394553591i
5.340576171875e-14,-14.3522997834825+2.89013116611247i
5.4931640625e-14,-15.4476640325679+5.25316350023885i
5.645751953125e-14,-16.6638862881148+7.04874473391036i
5.79833984375e-14,-17.6298802635836+8.17709004250321i
5.950927734375e-14,-17.9424236853263+8.73794984437735i
6.103515625e-14,-17.3760650303914+9.02045393800536i
6.256103515625e-14,-15.8571911124425+9.38366315599574i
6.40869140625e-14,-13.6252060731631+10.1887833518953i
6.561279296875e-14,-11.0433379219937+11.6578552875463i
6.7138671875e-14,-8.64377233573979+13.7317493780629i
6.866455078125e-14,-6.83630363387452+16.1081148898857i
7.01904296875e-14,-5.83645285359812+18.2331172512306i
7.171630859375e-14,-5.5102538198279+19.5517960802536i
7.32421875e-14,-5.43666347656755+19.6390723547645i
7.476806640625e-14,-5.00044635006083+18.4467166312775i
7.62939453125e-14,-3.63102340109212+16.3195254686855i
7.781982421875e-14,-1.04821051158843+13.9994060833392i
7.9345703125e-14,2.5394310645033+12.3201239335043i
8.087158203125e-14,6.39347305864589+11.9117909081582i
8.23974609375e-14,9.51940499901552+12.8370737006947i
8.392333984375e-14,11.0019389794295+14.5120133302941i
8.544921875e-14,10.4604357358968+15.905939925494i
8.697509765625e-14,8.23173407500531+15.8796077224174i
8.85009765625e-14,5.34338887130357+13.7094001283094i
9.002685546875e-14,3.21059320064638+9.42198400926701i
9.1552734375e-14,3.03004060948926+3.97132857927056i
9.307861328125e-14,5.2512246346005-1.05887658271622i
9.46044921875e-14,9.21289504429481-4.11677609525846i
9.613037109375e-14,13.4131706652893-4.31479755971611i
9.765625e-14,16.1368820881512-1.90415358640565i
9.918212890625e-14,16.1026198631019+1.89365844006239i
1.007080078125e-13,13.0624688010037+5.32616947407402i
1.0223388671875e-13,7.83490195901389+6.76808582585022i
1.03759765625e-13,2.09466973553248+5.39773894656891i
1.0528564453125e-13,-2.3535161139297+1.51584782213995i
1.068115234375e-13,-4.23625070439708-3.55933016400973i
1.0833740234375e-13,-3.39109594545589-8.15033037486938i
1.0986328125e-13,-0.608277110682474-10.8430051532409i
1.1138916015625e-13,2.74059295915858-11.1270593464847i
1.129150390625e-13,5.37775428967458-9.25554878081345i
1.1444091796875e-13,6.54337856337701-6.16787799577582i
1.15966796875e-13,6.07450082593656-2.79893449238689i
1.1749267578125e-13,4.35187377612525+0.0664106114945293i
1.190185546875e-13,1.82206138807162+2.07631777773101i
1.2054443359375e-13,-1.05769350353653+3.11682092903513i
1.220703125e-13,-4.0131853773067+3.13515756633894i
1.2359619140625e-13,-6.70576892884345+2.05143538829388i
1.251220703125e-13,-8.66019126621522-0.154108185556808i
1.2664794921875e-13,-9.24387826249457-3.20382085260928i
1.28173828125e-13,-7.94158642912217-6.35728964026206i
1.2969970703125e-13,-4.73486070661492-8.51773746712461i
1.312255859375e-13,-0.350008618989345-8.5666122409124i
1.3275146484375e-13,3.80948481968261-6.00248831375396i
1.3427734375e-13,6.11110991766991-1.25046213750903i
1.3580322265625e-13,5.4725975137809+4.2223209505265i
1.373291015625e-13,1.86141813924004+8.4934181059761i
1.3885498046875e-13,-3.47995255309064+9.9450210852523i
1.40380859375e-13,-8.56820575296761+8.02636776544663i
1.4190673828125e-13,-11.4336947986244+3.51064426651853i
1.434326171875e-13,-10.9934694962994-1.78639959862475i
1.4495849609375e-13,-7.46568179398602-5.78737056822156i
1.46484375e-13,-2.28464687381139-6.97651433699452i
1.4801025390625e-13,2.56788074883289-5.06821198083075i
1.495361328125e-13,5.3839345660014-0.990708527051632i
1.5106201171875e-13,5.47847362659261+3.54551219431254i
1.52587890625e-13,3.29234749532742+6.9102429188118i
1.5411376953125e-13,0.0934123991404947+8.17328371087477i
1.556396484375e-13,-2.74976819462704+7.3941581734572i
1.5716552734375e-13,-4.30976435298909+5.3269609947912i
1.5869140625e-13,-4.39891038022375+2.98120199636743i
1.6021728515625e-13,-3.37162463142868+1.05438901179784i
1.617431640625e-13,-1.81608770765674-0.171889911149359i
1.6326904296875e-13,-0.105597442360176-0.83367454297815i
1.64794921875e-13,1.59561876722057-1.08989185082532i
1.6632080078125e-13,3.34173886939973-0.970532394908305i
1.678466796875e-13,5.00571244357905-0.309007843076776i
1.6937255859375e-13,6.2735751790922+1.01256913920119i
1.708984375e-13,6.59104980532705+2.83948659761324i
1.7242431640625e-13,5.61023882399543+4.60282689180294i
1.739501953125e-13,3.33017267430841+5.46929003069581i
1.7547607421875e-13,0.405886009577745+4.74866688713201i
1.77001953125e-13,-2.15324563138204+2.21090226619621i
1.7852783203125e-13,-3.28618625805474-1.62477084082836i
1.800537109375e-13,-2.43653149263349-5.68606639960396i
1.8157958984375e-13,0.243085885020983-8.66401316094042i
1.8310546875e-13,3.85925184024855-9.62331243864304i
1.8463134765625e-13,7.09925550517459-8.22675875706813i
1.861572265625e-13,8.75339283782619-4.95179959032758i
1.8768310546875e-13,8.00048905143787-0.909048026913896i
1.89208984375e-13,4.79303637239954+2.56076125563885i
1.9073486328125e-13,-0.144825923638889+4.17246314195703i
1.922607421875e-13,-5.51251217542173+3.28255860328971i
1.9378662109375e-13,-9.7222742753936-0.0188059837542038i
1.953125e-13,-11.5381414062101-4.74603639401052i
1.9683837890625e-13,-10.2906187270912-9.35096861632461i
1.983642578125e-13,-6.37879749434137-12.1489576887732i
1.9989013671875e-13,-1.04315694530561-11.794002990259i
2.01416015625e-13,3.74248507312491-7.95046764299801i
2.0294189453125e-13,6.03284769384272-1.43749797857904i
2.044677734375e-13,4.65308089457209+5.7139292101907i
2.0599365234375e-13,-0.181133301380723+11.1185292010017i
2.0751953125e-13,-6.77532743875915+12.8537090354137i
2.0904541015625e-13,-12.6613570466989+10.3840417513907i
2.105712890625e-13,-15.4320198481969+4.75154103164979i
2.1209716796875e-13,-13.8192230081499-1.77623258401289i
2.13623046875e-13,-8.12940591451872-6.48973866869698i
2.1514892578125e-13,-0.302004817923332-7.4267108668648i
2.166748046875e-13,6.86916411060851-4.10585226236541i
2.1820068359375e-13,10.9399594563547+2.10486631454626i
2.197265625e-13,10.7635321622414+8.74914032862496i
2.2125244140625e-13,6.94967530979977+13.3011394702228i
2.227783203125e-13,1.35645776049095+14.2007923026139i
2.2430419921875e-13,-3.70142906596669+11.3119249813034i
2.25830078125e-13,-6.39744067304502+5.85837035595328i
2.2735595703125e-13,-5.94355346767909-0.257014838873549i
2.288818359375e-13,-2.83301895374902-5.14973567652447i
2.3040771484375e-13,1.70104469674969-7.65949951585865i
2.3193359375e-13,6.11938233451131-7.57140533914363i
2.3345947265625e-13,9.25530899150952-5.38543269783711i
2.349853515625e-13,10.4158650085574-2.01222354040543i
2.3651123046875e-13,9.43781051361906+1.58514920376513i
2.38037109375e-13,6.51911970611676+4.47232499491848i
2.3956298828125e-13,2.23213924882893+5.86189300328522i
2.410888671875e-13,-2.5005881584663+5.19522799953003i
2.4261474609375e-13,-6.46301682518488+2.39141570417812i
2.44140625e-13,-8.44490258802063-1.95232250691192i
2.4566650390625e-13,-7.6458185526331-6.56920748923607i
2.471923828125e-13,-4.14111303915691-9.82647716312988i
2.4871826171875e-13,1.00821955976446-10.3300478925528i
2.50244140625e-13,5.94775897486845-7.52666075199138i
2.5177001953125e-13,8.77003894123576-2.10902535441169i
2.532958984375e-13,8.21999820379703+4.12230567881969i
2.5482177734375e-13,4.3986542192701+8.93005516466308i
2.5634765625e-13,-1.30380519198368+10.5039562747677i
2.5787353515625e-13,-6.65385290147962+8.26833422952546i
2.593994140625e-13,-9.5547901519007+3.05335072749094i
2.6092529296875e-13,-8.80685637444236-3.15294697997881i
2.62451171875e-13,-4.62781021435153-8.0953971608524i
2.6397705078125e-13,1.46766511769-10.0267643543301i
2.655029296875e-13,7.30137169082445-8.42084119199922i
2.6702880859375e-13,10.8237630532373-4.0668501685438i
2.685546875e-13,10.8410396494065+1.29865704985728i
2.7008056640625e-13,7.38521409061421+5.61609658791181i
2.716064453125e-13,1.62307793705595+7.23181322870742i
2.7313232421875e-13,-4.49501909284928+5.45069233502978i
2.74658203125e-13,-8.96437420191645+0.797806420402066i
2.7618408203125e-13,-10.345787855948-5.14639649682374i
2.777099609375e-13,-8.36229655926506-10.2867890926258i
2.7923583984375e-13,-3.88463737907909-12.6948010410812i
2.8076171875e-13,1.21857150597834-11.3479836206069i
2.8228759765625e-13,4.797899564518-6.42832774864346i
2.838134765625e-13,5.17202903872162+0.470172431756548i
2.8533935546875e-13,1.86525765361232+7.00462672718372i
2.86865234375e-13,-4.0028963522524+10.8704807454598i
2.8839111328125e-13,-10.1842807675751+10.8480786252021i
2.899169921875e-13,-14.118862728098+7.28475312881155i
2.9144287109375e-13,-14.0197098288583+1.97647698152467i
2.9296875e-13,-9.56593311124534-2.51931293817685i
2.9449462890625e-13,-2.18362145213689-3.93688992743749i
2.960205078125e-13,5.47150273340737-1.31130973978665i
2.9754638671875e-13,10.6415178667906+4.4199945926275i
2.99072265625e-13,11.6714437808207+10.8340257236218i
3.0059814453125e-13,8.75629770292428+15.0957015442272i
3.021240234375e-13,3.72918286707288+15.1560451743746i
3.0364990234375e-13,-0.694420927350861+10.6249339798518i
3.0517578125e-13,-2.09798332583264+2.98683610853518i
3.0670166015625e-13,0.520192903533749-4.94225776447954i
3.082275390625e-13,6.12600295956682-10.2764218587541i
3.0975341796875e-13,12.1667857839726-11.3766383086203i
3.11279296875e-13,15.7405506025145-8.59277475988796i
3.1280517578125e-13,14.9244350414185-3.93610668549574i
3.143310546875e-13,9.62615016326904-0.23296590184212i
3.1585693359375e-13,1.69382082389742+0.23295440396187i
3.173828125e-13,-5.81063294887082-3.14317295947222i
3.1890869140625e-13,-10.1141798265105-8.83640853835703i
3.204345703125e-13,-10.0654498291926-13.9679577037723i
3.2196044921875e-13,-6.65679497562743-15.7474566828786i
3.23486328125e-13,-2.44148807022967-12.8380028850642i
3.2501220703125e-13,-0.301902445572411-6.05701570158871i
3.265380859375e-13,-1.91155651695902+1.89793252807348i
3.2806396484375e-13,-6.74466369786914+7.7591847988702i
3.2958984375e-13,-12.2516429835273+9.43975441206382i
3.3111572265625e-13,-15.2691493924843+7.09572776283789i
3.326416015625e-13,-13.7280268226982+2.9893648678903i
3.3416748046875e-13,-7.78896394651087+0.245674683305968i
3.35693359375e-13,0.09196192716511+1.12426717704872i
3.3721923828125e-13,6.42330950506681+5.61310241441754i
3.387451171875e-13,8.6148491419032+11.3197874025088i
3.4027099609375e-13,6.47879243858611+14.8444650872735i
3.41796875e-13,2.22777179750687+13.7374546199017i
3.4332275390625e-13,-0.750404260122094+7.97375318542423i
3.448486328125e-13,0.0702708184472821+0.0520305049337311i
3.4637451171875e-13,4.76556921959735-6.23568914368496i
3.47900390625e-13,10.7963256046613-8.14866713271028i
3.4942626953125e-13,14.4594697098816-5.5110107291052i
3.509521484375e-13,13.2468125196609-0.82555648651608i
3.5247802734375e-13,7.25080190249291+2.22678024204579i
3.5400390625e-13,-0.648405973435224+1.11124737062162i
3.5552978515625e-13,-6.44252632934756-4.01784557636014i
3.570556640625e-13,-7.47713671348357-10.1946238272097i
3.5858154296875e-13,-3.97133141224536-13.5780717763806i
3.60107421875e-13,1.07108896461545-11.8306767111461i
3.6163330078125e-13,3.86026431589464-5.56503808874555i
3.631591796875e-13,2.12120385045454+1.85205383378049i
3.6468505859375e-13,-3.36100411017536+6.44206010671464i
3.662109375e-13,-9.20886964278479+6.00845722344966i
3.6773681640625e-13,-11.6977080449106+1.55639437619132i
3.692626953125e-13,-9.11546990212085-3.49876935798548i
3.7078857421875e-13,-2.90072763109714-5.50611000007205i
3.72314453125e-13,3.28199068744285-2.98870036940878i
3.7384033203125e-13,5.8303521895924+2.48219571444111i
3.753662109375e-13,3.5874197195842+7.33478732924833i
3.7689208984375e-13,-1.60671058544518+8.43436545902607i
3.7841796875e-13,-6.13847660504383+5.16196268656079i
3.7994384765625e-13,-7.10039730181894-0.263030850993288i
3.814697265625e-13,-4.08972682689832-4.2530607218424i
3.8299560546875e-13,0.653928034540536-4.25453505349452i
3.84521484375e-13,3.90407416077649-0.322924940423085i
3.8604736328125e-13,3.69365028240124+5.04954843788379i
3.875732421875e-13,0.566858887937401+8.69198461102923i
3.8909912109375e-13,-2.90288878843178+8.87602132438333i
3.90625e-13,-3.93692257128305+6.19276227611336i
3.9215087890625e-13,-1.39897513193271+2.93907154240359i
3.936767578125e-13,3.63447048771422+1.29935243190991i
3.9520263671875e-13,8.67079266825229+1.89194528212087i
3.96728515625e-13,11.5930056400373+3.43073085972447i
3.9825439453125e-13,11.7755379488516+3.81411844634712i
3.997802734375e-13,10.2297524514642+1.62151253483303i
4.0130615234375e-13,8.47106002129589-3.02564909640081i
4.0283203125e-13,7.40237030329409-8.62698634405131i
4.0435791015625e-13,6.6711665566822-13.3799623061526i
4.058837890625e-13,5.1476911997052-16.1652168707802i
4.0740966796875e-13,1.8184059979237-16.9315655479334i
4.08935546875e-13,-3.41248111414804-16.2483303039796i
4.1046142578125e-13,-9.72710934190266-14.6393239379191i
4.119873046875e-13,-15.794007219186-12.0877653002919i
4.1351318359375e-13,-20.4873221634816-8.22966098253069i
4.150390625e-13,-23.180882051255-2.71304870227354i
4.1656494140625e-13,-23.6839734777987+4.27046734219262i
4.180908203125e-13,-22.0035386497382+11.9882082697303i
4.1961669921875e-13,-18.1152065077643+19.3516723940325i
4.21142578125e-13,-12.0612281374187+25.2903757162837i
4.2266845703125e-13,-4.09975206968074+28.9892770215057i
4.241943359375e-13,5.08891882792538+29.9129019087913i
4.2572021484375e-13,14.4730912994517+27.8473289834655i
4.2724609375e-13,22.8889774804613+22.7495750433714i
4.2877197265625e-13,29.2200614982571+14.9505873374878i
